sentence_id,token_id,token,shape,POS_tag,lemma,BIO_NER_tag,prev_token,prev_shape,prev_POS_tag,prev_lemma,prev_prev_token,prev_prev_shape,prev_prev_POS_tag,prev_prev_lemma,next_token,next_shape,next_POS_tag,next_lemma,next_next_token,next_next_shape,next_next_POS_tag,next_next_lemma
4,1,can't,other,NN,can't,O,I,capitalized,PRP,I,.,punctuation,.,.,believe,lowercase,VBP,believe,how,lowercase,WRB,how
4,2,believe,lowercase,VBP,believe,O,can't,other,NN,can't,I,capitalized,PRP,I,how,lowercase,WRB,how,much,lowercase,RB,much
4,3,how,lowercase,WRB,how,O,believe,lowercase,VBP,believe,can't,other,NN,can't,much,lowercase,RB,much,I,capitalized,PRP,I
4,4,much,lowercase,RB,much,O,how,lowercase,WRB,how,believe,lowercase,VBP,believe,I,capitalized,PRP,I,cried,lowercase,VBD,cry
4,5,I,capitalized,PRP,I,O,much,lowercase,RB,much,how,lowercase,WRB,how,cried,lowercase,VBD,cry,watching,lowercase,VBG,watch
4,6,cried,lowercase,VBD,cry,O,I,capitalized,PRP,I,much,lowercase,RB,much,watching,lowercase,VBG,watch,Titanic,mixedcase,NNP,Titanic
4,7,watching,lowercase,VBG,watch,O,cried,lowercase,VBD,cry,I,capitalized,PRP,I,Titanic,mixedcase,NNP,Titanic,for,lowercase,IN,for
4,8,Titanic,mixedcase,NNP,Titanic,B-WORK_OF_ART,watching,lowercase,VBG,watch,cried,lowercase,VBD,cry,for,lowercase,IN,for,the,lowercase,DT,the
4,9,for,lowercase,IN,for,O,Titanic,mixedcase,NNP,Titanic,watching,lowercase,VBG,watch,the,lowercase,DT,the,10th,other,JJ,10th
4,10,the,lowercase,DT,the,O,for,lowercase,IN,for,Titanic,mixedcase,NNP,Titanic,10th,other,JJ,10th,time,lowercase,NN,time
4,11,10th,other,JJ,10th,O,the,lowercase,DT,the,for,lowercase,IN,for,time,lowercase,NN,time,.,punctuation,.,.
4,12,time,lowercase,NN,time,O,10th,other,JJ,10th,the,lowercase,DT,the,.,punctuation,.,.,My,mixedcase,PRP$,my
4,13,.,punctuation,.,.,O,time,lowercase,NN,time,10th,other,JJ,10th,My,mixedcase,PRP$,my,friend,lowercase,NN,friend
5,0,My,mixedcase,PRP$,my,O,.,punctuation,.,.,time,lowercase,NN,time,friend,lowercase,NN,friend,Sarah,mixedcase,NNP,Sarah
5,1,friend,lowercase,NN,friend,O,My,mixedcase,PRP$,my,.,punctuation,.,.,Sarah,mixedcase,NNP,Sarah,just,lowercase,RB,just
5,2,Sarah,mixedcase,NNP,Sarah,B-PERSON,friend,lowercase,NN,friend,My,mixedcase,PRP$,my,just,lowercase,RB,just,finished,lowercase,VBD,finish
5,3,just,lowercase,RB,just,O,Sarah,mixedcase,NNP,Sarah,friend,lowercase,NN,friend,finished,lowercase,VBD,finish,reading,lowercase,VBG,read
5,4,finished,lowercase,VBD,finish,O,just,lowercase,RB,just,Sarah,mixedcase,NNP,Sarah,reading,lowercase,VBG,read,The,mixedcase,DT,the
5,5,reading,lowercase,VBG,read,O,finished,lowercase,VBD,finish,just,lowercase,RB,just,The,mixedcase,DT,the,Catcher,mixedcase,NNP,Catcher
5,6,The,mixedcase,DT,the,B-WORK_OF_ART,reading,lowercase,VBG,read,finished,lowercase,VBD,finish,Catcher,mixedcase,NNP,Catcher,in,lowercase,IN,in
5,7,Catcher,mixedcase,NNP,Catcher,I-WORK_OF_ART,The,mixedcase,DT,the,reading,lowercase,VBG,read,in,lowercase,IN,in,the,lowercase,DT,the
5,8,in,lowercase,IN,in,I-WORK_OF_ART,Catcher,mixedcase,NNP,Catcher,The,mixedcase,DT,the,the,lowercase,DT,the,Rye,mixedcase,NNP,Rye
5,9,the,lowercase,DT,the,I-WORK_OF_ART,in,lowercase,IN,in,Catcher,mixedcase,NNP,Catcher,Rye,mixedcase,NNP,Rye,and,lowercase,CC,and
5,10,Rye,mixedcase,NNP,Rye,I-WORK_OF_ART,the,lowercase,DT,the,in,lowercase,IN,in,and,lowercase,CC,and,couldn't,other,RB,couldn't
5,11,and,lowercase,CC,and,O,Rye,mixedcase,NNP,Rye,the,lowercase,DT,the,couldn't,other,RB,couldn't,stop,lowercase,VB,stop
5,12,couldn't,other,RB,couldn't,O,and,lowercase,CC,and,Rye,mixedcase,NNP,Rye,stop,lowercase,VB,stop,talking,lowercase,VBG,talk
5,13,stop,lowercase,VB,stop,O,couldn't,other,RB,couldn't,and,lowercase,CC,and,talking,lowercase,VBG,talk,about,lowercase,IN,about
5,14,talking,lowercase,VBG,talk,O,stop,lowercase,VB,stop,couldn't,other,RB,couldn't,about,lowercase,IN,about,Holden,mixedcase,NNP,Holden
5,15,about,lowercase,IN,about,O,talking,lowercase,VBG,talk,stop,lowercase,VB,stop,Holden,mixedcase,NNP,Holden,Caulfield,mixedcase,NNP,Caulfield
5,16,Holden,mixedcase,NNP,Holden,B-PERSON,about,lowercase,IN,about,talking,lowercase,VBG,talk,Caulfield,mixedcase,NNP,Caulfield,.,punctuation,.,.
5,17,Caulfield,mixedcase,NNP,Caulfield,I-PERSON,Holden,mixedcase,NNP,Holden,about,lowercase,IN,about,.,punctuation,.,.,Maria,mixedcase,NNP,Maria
5,18,.,punctuation,.,.,O,Caulfield,mixedcase,NNP,Caulfield,Holden,mixedcase,NNP,Holden,Maria,mixedcase,NNP,Maria,Sharapova,mixedcase,NNP,Sharapova
6,0,Maria,mixedcase,NNP,Maria,B-PERSON,.,punctuation,.,.,Caulfield,mixedcase,NNP,Caulfield,Sharapova,mixedcase,NNP,Sharapova,'s,other,POS,'s
6,1,Sharapova,mixedcase,NNP,Sharapova,I-PERSON,Maria,mixedcase,NNP,Maria,.,punctuation,.,.,'s,other,POS,'s,final,lowercase,JJ,final
6,2,'s,other,POS,'s,O,Sharapova,mixedcase,NNP,Sharapova,Maria,mixedcase,NNP,Maria,final,lowercase,JJ,final,game,lowercase,NN,game
6,3,final,lowercase,JJ,final,O,'s,other,POS,'s,Sharapova,mixedcase,NNP,Sharapova,game,lowercase,NN,game,against,lowercase,IN,against
6,4,game,lowercase,NN,game,O,final,lowercase,JJ,final,'s,other,POS,'s,against,lowercase,IN,against,Serena,mixedcase,NNP,Serena
6,5,against,lowercase,IN,against,O,game,lowercase,NN,game,final,lowercase,JJ,final,Serena,mixedcase,NNP,Serena,Williams,mixedcase,NNP,Williams
6,6,Serena,mixedcase,NNP,Serena,B-PERSON,against,lowercase,IN,against,game,lowercase,NN,game,Williams,mixedcase,NNP,Williams,is,lowercase,VBZ,be
6,7,Williams,mixedcase,NNP,Williams,I-PERSON,Serena,mixedcase,NNP,Serena,against,lowercase,IN,against,is,lowercase,VBZ,be,still,lowercase,RB,still
6,8,is,lowercase,VBZ,be,O,Williams,mixedcase,NNP,Williams,Serena,mixedcase,NNP,Serena,still,lowercase,RB,still,one,lowercase,CD,one
6,9,still,lowercase,RB,still,O,is,lowercase,VBZ,be,Williams,mixedcase,NNP,Williams,one,lowercase,CD,one,of,lowercase,IN,of
6,10,one,lowercase,CD,one,O,still,lowercase,RB,still,is,lowercase,VBZ,be,of,lowercase,IN,of,my,lowercase,PRP$,my
6,11,of,lowercase,IN,of,O,one,lowercase,CD,one,still,lowercase,RB,still,my,lowercase,PRP$,my,favorite,lowercase,JJ,favorite
6,12,my,lowercase,PRP$,my,O,of,lowercase,IN,of,one,lowercase,CD,one,favorite,lowercase,JJ,favorite,matches,lowercase,NNS,match
6,13,favorite,lowercase,JJ,favorite,O,my,lowercase,PRP$,my,of,lowercase,IN,of,matches,lowercase,NNS,match,.,punctuation,.,.
6,14,matches,lowercase,NNS,match,O,favorite,lowercase,JJ,favorite,my,lowercase,PRP$,my,.,punctuation,.,.,I,capitalized,PRP,I
6,15,.,punctuation,.,.,O,matches,lowercase,NNS,match,favorite,lowercase,JJ,favorite,I,capitalized,PRP,I,spotted,lowercase,VBD,spot
7,0,I,capitalized,PRP,I,O,.,punctuation,.,.,matches,lowercase,NNS,match,spotted,lowercase,VBD,spot,a,lowercase,DT,a
7,1,spotted,lowercase,VBD,spot,O,I,capitalized,PRP,I,.,punctuation,.,.,a,lowercase,DT,a,Banksy,mixedcase,NNP,Banksy
7,2,a,lowercase,DT,a,O,spotted,lowercase,VBD,spot,I,capitalized,PRP,I,Banksy,mixedcase,NNP,Banksy,mural,lowercase,NN,mural
7,3,Banksy,mixedcase,NNP,Banksy,B-PERSON,a,lowercase,DT,a,spotted,lowercase,VBD,spot,mural,lowercase,NN,mural,whilst,lowercase,IN,whilst
7,4,mural,lowercase,NN,mural,O,Banksy,mixedcase,NNP,Banksy,a,lowercase,DT,a,whilst,lowercase,IN,whilst,walking,lowercase,VBG,walk
7,5,whilst,lowercase,IN,whilst,O,mural,lowercase,NN,mural,Banksy,mixedcase,NNP,Banksy,walking,lowercase,VBG,walk,through,lowercase,IN,through
7,6,walking,lowercase,VBG,walk,O,whilst,lowercase,IN,whilst,mural,lowercase,NN,mural,through,lowercase,IN,through,the,lowercase,DT,the
7,7,through,lowercase,IN,through,O,walking,lowercase,VBG,walk,whilst,lowercase,IN,whilst,the,lowercase,DT,the,streets,lowercase,NNS,street
7,8,the,lowercase,DT,the,O,through,lowercase,IN,through,walking,lowercase,VBG,walk,streets,lowercase,NNS,street,of,lowercase,IN,of
7,9,streets,lowercase,NNS,street,O,the,lowercase,DT,the,through,lowercase,IN,through,of,lowercase,IN,of,Bristol,mixedcase,NNP,Bristol
7,10,of,lowercase,IN,of,O,streets,lowercase,NNS,street,the,lowercase,DT,the,Bristol,mixedcase,NNP,Bristol,!,punctuation,.,!
7,11,Bristol,mixedcase,NNP,Bristol,B-LOC,of,lowercase,IN,of,streets,lowercase,NNS,street,!,punctuation,.,!,The,mixedcase,DT,the
7,12,!,punctuation,.,!,O,Bristol,mixedcase,NNP,Bristol,of,lowercase,IN,of,The,mixedcase,DT,the,Harry,mixedcase,NNP,Harry
8,0,The,mixedcase,DT,the,O,!,punctuation,.,!,Bristol,mixedcase,NNP,Bristol,Harry,mixedcase,NNP,Harry,Potter,mixedcase,NNP,Potter
8,1,Harry,mixedcase,NNP,Harry,B-WORK_OF_ART,The,mixedcase,DT,the,!,punctuation,.,!,Potter,mixedcase,NNP,Potter,series,lowercase,NN,series
8,2,Potter,mixedcase,NNP,Potter,I-WORK_OF_ART,Harry,mixedcase,NNP,Harry,The,mixedcase,DT,the,series,lowercase,NN,series,will,lowercase,MD,will
8,3,series,lowercase,NN,series,O,Potter,mixedcase,NNP,Potter,Harry,mixedcase,NNP,Harry,will,lowercase,MD,will,always,lowercase,RB,always
8,4,will,lowercase,MD,will,O,series,lowercase,NN,series,Potter,mixedcase,NNP,Potter,always,lowercase,RB,always,be,lowercase,VB,be
8,5,always,lowercase,RB,always,O,will,lowercase,MD,will,series,lowercase,NN,series,be,lowercase,VB,be,my,lowercase,PRP$,my
8,6,be,lowercase,VB,be,O,always,lowercase,RB,always,will,lowercase,MD,will,my,lowercase,PRP$,my,go-to,contains-hyphen,NNP,go-to
8,7,my,lowercase,PRP$,my,O,be,lowercase,VB,be,always,lowercase,RB,always,go-to,contains-hyphen,NNP,go-to,comfort,lowercase,NN,comfort
8,8,go-to,contains-hyphen,NNP,go-to,O,my,lowercase,PRP$,my,be,lowercase,VB,be,comfort,lowercase,NN,comfort,read,lowercase,NN,read
8,9,comfort,lowercase,NN,comfort,O,go-to,contains-hyphen,NNP,go-to,my,lowercase,PRP$,my,read,lowercase,NN,read,.,punctuation,.,.
8,10,read,lowercase,NN,read,O,comfort,lowercase,NN,comfort,go-to,contains-hyphen,NNP,go-to,.,punctuation,.,.,During,mixedcase,IN,during
8,11,.,punctuation,.,.,O,read,lowercase,NN,read,comfort,lowercase,NN,comfort,During,mixedcase,IN,during,my,lowercase,PRP$,my
9,0,During,mixedcase,IN,during,O,.,punctuation,.,.,read,lowercase,NN,read,my,lowercase,PRP$,my,trip,lowercase,NN,trip
9,1,my,lowercase,PRP$,my,O,During,mixedcase,IN,during,.,punctuation,.,.,trip,lowercase,NN,trip,to,lowercase,IN,to
9,2,trip,lowercase,NN,trip,O,my,lowercase,PRP$,my,During,mixedcase,IN,during,to,lowercase,IN,to,Berlin,mixedcase,NNP,Berlin
9,3,to,lowercase,IN,to,O,trip,lowercase,NN,trip,my,lowercase,PRP$,my,Berlin,mixedcase,NNP,Berlin,",",punctuation,",",","
9,4,Berlin,mixedcase,NNP,Berlin,B-LOC,to,lowercase,IN,to,trip,lowercase,NN,trip,",",punctuation,",",",",I,capitalized,PRP,I
9,5,",",punctuation,",",",",O,Berlin,mixedcase,NNP,Berlin,to,lowercase,IN,to,I,capitalized,PRP,I,visited,lowercase,VBD,visit
9,6,I,capitalized,PRP,I,O,",",punctuation,",",",",Berlin,mixedcase,NNP,Berlin,visited,lowercase,VBD,visit,the,lowercase,DT,the
9,7,visited,lowercase,VBD,visit,O,I,capitalized,PRP,I,",",punctuation,",",",",the,lowercase,DT,the,Brandenburg,mixedcase,NNP,Brandenburg
9,8,the,lowercase,DT,the,O,visited,lowercase,VBD,visit,I,capitalized,PRP,I,Brandenburg,mixedcase,NNP,Brandenburg,Gate,mixedcase,NNP,Gate
9,9,Brandenburg,mixedcase,NNP,Brandenburg,B-LOC,the,lowercase,DT,the,visited,lowercase,VBD,visit,Gate,mixedcase,NNP,Gate,and,lowercase,CC,and
9,10,Gate,mixedcase,NNP,Gate,I-LOC,Brandenburg,mixedcase,NNP,Brandenburg,the,lowercase,DT,the,and,lowercase,CC,and,learned,lowercase,VBD,learn
9,11,and,lowercase,CC,and,O,Gate,mixedcase,NNP,Gate,Brandenburg,mixedcase,NNP,Brandenburg,learned,lowercase,VBD,learn,so,lowercase,RB,so
9,12,learned,lowercase,VBD,learn,O,and,lowercase,CC,and,Gate,mixedcase,NNP,Gate,so,lowercase,RB,so,much,lowercase,RB,much
9,13,so,lowercase,RB,so,O,learned,lowercase,VBD,learn,and,lowercase,CC,and,much,lowercase,RB,much,about,lowercase,IN,about
9,14,much,lowercase,RB,much,O,so,lowercase,RB,so,learned,lowercase,VBD,learn,about,lowercase,IN,about,German,mixedcase,JJ,german
9,15,about,lowercase,IN,about,O,much,lowercase,RB,much,so,lowercase,RB,so,German,mixedcase,JJ,german,history,lowercase,NN,history
9,16,German,mixedcase,JJ,german,O,about,lowercase,IN,about,much,lowercase,RB,much,history,lowercase,NN,history,.,punctuation,.,.
9,17,history,lowercase,NN,history,O,German,mixedcase,JJ,german,about,lowercase,IN,about,.,punctuation,.,.,I,capitalized,PRP,I
9,18,.,punctuation,.,.,O,history,lowercase,NN,history,German,mixedcase,JJ,german,I,capitalized,PRP,I,just,lowercase,RB,just
10,0,I,capitalized,PRP,I,O,.,punctuation,.,.,history,lowercase,NN,history,just,lowercase,RB,just,finished,lowercase,VBD,finish
10,1,just,lowercase,RB,just,O,I,capitalized,PRP,I,.,punctuation,.,.,finished,lowercase,VBD,finish,watching,lowercase,VBG,watch
10,2,finished,lowercase,VBD,finish,O,just,lowercase,RB,just,I,capitalized,PRP,I,watching,lowercase,VBG,watch,Stranger,mixedcase,NNP,Stranger
10,3,watching,lowercase,VBG,watch,O,finished,lowercase,VBD,finish,just,lowercase,RB,just,Stranger,mixedcase,NNP,Stranger,Things,mixedcase,NNPS,Things
10,4,Stranger,mixedcase,NNP,Stranger,B-WORK_OF_ART,watching,lowercase,VBG,watch,finished,lowercase,VBD,finish,Things,mixedcase,NNPS,Things,",",punctuation,",",","
10,5,Things,mixedcase,NNPS,Things,I-WORK_OF_ART,Stranger,mixedcase,NNP,Stranger,watching,lowercase,VBG,watch,",",punctuation,",",",",and,lowercase,CC,and
10,6,",",punctuation,",",",",O,Things,mixedcase,NNPS,Things,Stranger,mixedcase,NNP,Stranger,and,lowercase,CC,and,Eleven,mixedcase,NNP,Eleven
10,7,and,lowercase,CC,and,O,",",punctuation,",",",",Things,mixedcase,NNPS,Things,Eleven,mixedcase,NNP,Eleven,is,lowercase,VBZ,be
10,8,Eleven,mixedcase,NNP,Eleven,B-PERSON,and,lowercase,CC,and,",",punctuation,",",",",is,lowercase,VBZ,be,hands,lowercase,NNS,hand
10,9,is,lowercase,VBZ,be,O,Eleven,mixedcase,NNP,Eleven,and,lowercase,CC,and,hands,lowercase,NNS,hand,down,lowercase,RP,down
10,10,hands,lowercase,NNS,hand,O,is,lowercase,VBZ,be,Eleven,mixedcase,NNP,Eleven,down,lowercase,RP,down,my,lowercase,PRP$,my
10,11,down,lowercase,RP,down,O,hands,lowercase,NNS,hand,is,lowercase,VBZ,be,my,lowercase,PRP$,my,favorite,lowercase,JJ,favorite
10,12,my,lowercase,PRP$,my,O,down,lowercase,RP,down,hands,lowercase,NNS,hand,favorite,lowercase,JJ,favorite,character,lowercase,NN,character
10,13,favorite,lowercase,JJ,favorite,O,my,lowercase,PRP$,my,down,lowercase,RP,down,character,lowercase,NN,character,.,punctuation,.,.
10,14,character,lowercase,NN,character,O,favorite,lowercase,JJ,favorite,my,lowercase,PRP$,my,.,punctuation,.,.,I,capitalized,PRP,I
10,15,.,punctuation,.,.,O,character,lowercase,NN,character,favorite,lowercase,JJ,favorite,I,capitalized,PRP,I,started,lowercase,VBD,start
11,0,I,capitalized,PRP,I,O,.,punctuation,.,.,character,lowercase,NN,character,started,lowercase,VBD,start,reading,lowercase,VBG,read
11,1,started,lowercase,VBD,start,O,I,capitalized,PRP,I,.,punctuation,.,.,reading,lowercase,VBG,read,1984,number,CD,1984
11,2,reading,lowercase,VBG,read,O,started,lowercase,VBD,start,I,capitalized,PRP,I,1984,number,CD,1984,",",punctuation,",",","
11,3,1984,number,CD,1984,B-WORK_OF_ART,reading,lowercase,VBG,read,started,lowercase,VBD,start,",",punctuation,",",",",and,lowercase,CC,and
