id,text,label,sentiment
2338,needed a replacement for wunderlist. looked at several disappointing options before finding ticktick. it has everything i liked about wunderlist plus it has nice extras like formatting in task notes and it lacks some of wunderlist's annoying behaviors. it also did the best job importing from wunderlist. the best alternative to wunderlist. period.,2,positive
25375,decided not to go...i want to see my sweetie but i cant.,0,negative
22404,my tummy kinda hurts!,0,negative
4495,"it's a useful app, have maybe some things to improve like, the habit set up is not very clear or intuitive",1,neutral
137,"subscription based model for better features. happy to pay 20 once off if i really like an app, but not ongoing costs that can change any time.",0,negative
5297,"the recent updates were very amazing. keep it coming devs. this is close to perfection. however, i hope we can gain items attached to a particular task. once the task is completed, the items will be given directly to your inventory. this can help us to create weekly task events or bosses. it will be very rewarding. thank you! update one last thing, in terms of habit generation, can we have counting streak instead of count down... the higher the streak, the higher the rewards",2,positive
2629,"i am in kuala lumpur. and i know i vanished, haha! i broke up with my last boyfriend, thats why im back!",0,negative
1039,there coming this year wil said it himself but yes now would be good.,2,positive
13424,this is fun ! haha re guy from all american rejects looks like hes on crack!!,2,positive
10735,"lady across the way had a miscarriage, say a prayer",1,neutral
21089,pooh what kind of party do we got going now?,1,neutral
2136,bad calendar sync,1,neutral
24579,"thinking about having lunch soon, but we have no food in",1,neutral
9169,eeeeeeeeeee!!!!! it came!!!!,2,positive
27058,haha gunna go buy a whole bunch of emopunk clothes,1,neutral
2644,good morning i ate pizza for breakfast,2,positive
11466,now we are cuddling. girl cuddles are so fun and soft,2,positive
9058,watchin what a girl wants with mom and brittany..,1,neutral
22285,theyre at the bottom of the thing and arent moving at all. feels bad man.,0,negative
5100,"i hope to, no promises they all my kids and the dog at the moment, a couple of flowers too",2,positive
11348,youre welcome,2,positive
857,cant wait to november for jobros concert ! in examination,2,positive
5018,spent last night in ae er. wife tangled wheels with daughter hit the deck. dislocation fracture resulted.,1,neutral
23430,"oh, today my friend goes to usa! , im going to miss her so much! , have a great time darling",1,neutral
8130,no good,0,negative
24899,oh no!!! well..... when you get back lots of pictures!!!,1,neutral
1576,niggas got they eyes on me and i aint talkin bout da bm when i say i got 745 on me,1,neutral
15959,"i wanna go see them in edinburgh wont happen though haha , yir lucky! and have funnnn",2,positive
138,"i 3 rupert grint...... of the boy, ive accepted tht i do fancy him but im certain he doesnt feel the same so its not worth telling him",1,neutral
5752,fit for nothing app,0,negative
24103,wish i was in chicago.,2,positive
1197,"i recently downloaded this app and paid for the premium subscription. i like the app, but i have two issues that are hindering its functionality. the first is that the notifications slate quite buggy. i have 3 different daily tasks which i've set to notify me when they start, and i only receive my notifications sometimes. the second is that my workweek is sundaythursday, and i found out after speaking with their support that there is no option to set a nonstandard workweek.",1,neutral
9192,watching matilda with a bowl of noodles,1,neutral
5865,"i assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found",0,negative
6207,please add a feature like task has to be divided based on categories inside planned and importent list,2,positive
9022,excited to see my cousins this week.,2,positive
3110,you need to learn to wash dishes and do laundry because i wont always be here to do them for you. she was right,2,positive
21443,"lisa ...one online? yeah, me",1,neutral
5157,"i would love to do a onelife time purchase for this app. too bad i hate subscription based so sorry, i'd rather spend my money for something unproductive than this app.",2,positive
2987,"yes dont forget the koala pics im pubquizzing tonight in the 11e if youre back in time. sinon, mardi?",1,neutral
26814,i did not twitt yesterday cause it was a very busy day but ill be back tomorrow btw i can not sleep im like in zombie mode,0,negative
2893,luca lol! im glad to see im not the only one out there!!!,2,positive
5570,its definitely worth it art not withstanding i hate moving and hate packing even more..,0,negative
6969,"had written a bad review because i spent a week trying to make the app show two widgets with different calendars. couldn't do it and wasted hours! until i noticed a nearly invisible dot at least on my screen, i'm using the iblue app near the widgets. pressed it and discovered the widget menu! they should really make it stick out or write clear instructions about it on the app. i imagine they try to make it subtle in order to not affect how the app looks, but it took a week to find it.",2,positive
3100,sis...i dont think i will be up 4 2nite sadly im in alot of pain 2day had bad nite...can we go out anotha week soon?,0,negative
18352,star trek was sooooo awesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!spock and kirk were hillarious!!! im seeing it again. sooon.,2,positive
8124,one taken from earlier this week!,1,neutral
12522,"saying goodbye to a good trusted friend today. goodbye free sky tv, you were the best friend anyone could have had.",2,positive
21241,waiting for the el listening to a little mjb 'just fine'. perfect song to start my week.,2,positive
16801,whwha? hacky sack plans sans jackie???,1,neutral
23451,off to collect a tv i acquired from freecycle,1,neutral
12958,new forest hoping the walk would lose me some pounds,2,positive
7919,i gave 5 to this app in the past. but new updated routine list is so unsatisfactory. a lot of scrolling. older style was better.,2,positive
18496,o i see your dog.. bella..?,1,neutral
8191,tried to bing today.. not operational in australia yet,1,neutral
12831,youve been featured on,1,neutral
20912,"ok, seems i need to remember what account im posting as..... that last tweet was a fc tweet!",1,neutral
8118,it's takes a lot of space,0,negative
6492,"and figuring out how to watch middlesbrough games next year, after the dreaded drop.",1,neutral
17937,night honey..see ya tomorrow,2,positive
4919,such a good app to track my habit. also become a reminder for my self when i wanna build a habit,2,positive
1017,no reminder for free version,0,negative
2868,great party alenka!! happy birthday chicky! 3,2,positive
23630,sorry you wouldnt believe how much feedback we got on that menu bar icon. the next version will be a lot more subtle,1,neutral
5874,"day 2 of back to work , day 1 went allllllllright i was only exposed to the swine flu for 8 hours so thats ok i think? just wash my hands",1,neutral
24336,i didnt get a hug today,1,neutral
2844,oh its been so long i cant remember,0,negative
16858,to you matey,1,neutral
5763,good luck with it..do well!! my best wishes are with you!,2,positive
25125,"cant find my trusty hair tie my hair will spill all over the place when i run!moms bands doesnt work for me,normal ones hurt.",0,negative
7475,created a new album on my facebook for my phantom cross stitch i want to track my own progress so i feel like i am getting something done,1,neutral
1239,i know... kittie should be a professional....,1,neutral
18186,"oh, its s birthday! happy birthday andre michelle",2,positive
7653,turning in. its been a loooong day. just got my new us edition esquire so going to fantasize that i could one day look like megan fox.,1,neutral
5646,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go! just w ...,1,neutral
5396,"hey, awesome app. it wasn't long until i purchased the unlocked version. however, some things could be improved. for example, you can't change units after the habit is created. and it would be nice to hide the .0 part after digits, since mostly it refers to minutes or iterations or cups and it looks kinda sloppy to see your goal described as learn at least 30.0 minutes or drink at least 2.0 cups. if the number is whole, why not just hide that point zero it'll look neater, i think.",2,positive
10032,"i like the clear unclutter look, everything is organized..wished i could export it without having to pay extra.",2,positive
7781,"i dont believe it, my puppy likes brussels sprouts!",2,positive
1549,"im so sad, really really sad",0,negative
20993,simmons everyone has their mistakes to make and lessons to learn. dont let the negativity get to you.,2,positive
7878,bought the paid version to support the devs for making this awesome app!,2,positive
5653,can only walk on streets as am in london town....no fields,1,neutral
3903,wonderful app... i am really able to concentrate more now. a must try app for someone who loses focus easily.,2,positive
2839,im a real boy goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks im stupid. shes stupid. j,0,negative
7701,mak request me on bbm send all ur contact info. everything didnt sync up from old phn i have ur tmail info haha dated!,1,neutral
3820,wooooo!! twitterberry is working again!! good morning everyone,1,neutral
2558,ask them what they have done with their lives. be annoying human beings? tell your mama happy mothers day!,1,neutral
1115,"app deleted my tasks out of no where, as well as the app seems to be bloated with features. needs to be more sleek and refined. i dont believe the audience for a to do list app is looking for anything with a lot of features.",0,negative
24854,"if you wanna read something, i recommend",1,neutral
6181,the widget sometimes shows my list as empty. and it always need to be removed and replace to show the content of the list properly.,2,positive
3724,"it keeps crashing just when i paid premium! devs pls help me. i really wanna use this app. as soon as i open it, it crashes and end abruptly. i am hoping for your quick response. thank you",1,neutral
14584,oh! i love that as well!! all of mcr songs are great! and happy star wars day to yaa xd,2,positive
1490,no its the same,1,neutral
26786,"meir ohhhh ouch dude, i got it now i was drunk last night and didnt get the context. sorry dude.",0,negative
8475,love magix its cool!!... great rhythm!!!,2,positive
15705,"oh lol! yes, on facebook! thats a nice safe environment. like a church basement!",2,positive
960,today jon doe plays at the moho. ia m excited its gonna be funny.. but before i have to carry all the equipment and do the backline,2,positive
1991,back button doesnt work,1,neutral
10241,the ever amazing psyop and goodby silverstein amp partners for hp! have to go play with after effects now!,2,positive
22546,steve aoki sorry. may b nxt time.,0,negative
3193,omg same here! they hurt so much,0,negative
1536,"pigs catching swine flu and avian flu, risking the development of flying pig flu? awesomely funny",1,neutral
25005,so long as they hold your wine without tipping.,1,neutral
18649,thomas ahhhh probably will...not good u been dubai before??,0,negative
8082,"was really enjoying this then the notifications just stopped which is a big part of what i needed the app for annoying, finding a new app for this now",0,negative
8093,i am not able to set the time . it is automatically taking the remainder timing,0,negative
3734,good morning world! haha had fun at the movies last night d and school now... hmm new shoes make it better,2,positive
5321,"nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. oh and i planned the ultimate event",1,neutral
2875,"feeling some butterflies today study study study contracts gonna ace this, then on to the writeon competition for the journals.",2,positive
2007,"if i have 5000 friend requests tomorrow, im blaming you nite",0,negative
5989,"yeah, ok, thatll probably happen too.",1,neutral
7132,a whole season behind the us now,1,neutral
1205,"church bellss are ringin got to go. adieu,god bless in german",2,positive
564,and the sun is shinning.........at last,2,positive
13968,waching grays antomy,1,neutral
15390,"just woke up and washed up, i have class 10 till 11 then chillin in g building with my nigguhs. then my bby is coming over 330! ilh?",1,neutral
571,tell his people to contact my people,1,neutral
24988,have fun tonight,2,positive
14508,and also these hi top reeboks. cause i can,1,neutral
23654,oh im really tired of these migraines! sleep probs just compoundin ea other since surgery,0,negative
323,i knooww my hot water bottle iss in whangamata without me. ahhhhh,1,neutral
22148,zapatos for trashcan nachos and then an epic night,2,positive
6393,works a treat! especially useful for planning what i need to do on a daily basis.,2,positive
11128,x who else do you loveee?,1,neutral
11257,im kinda sleepy.. i was up too late texting a nice boy making date plans for next weekend..,2,positive
16657,"i saw them at a show a few weeks ago. hate to say i was not all that impressed fun. and as were good, though.",0,negative
6872,"won't update information from google calendar no matter what. one event out of an entire day. have restarted several times, checked the permissions, nothing update i think i understand what you mean. i'll play with it for another day and will rerate",1,neutral
13969,writing mothers day cards for my mom and gran... hurray!,2,positive
17213,see ftsk tonight in grand rapids,1,neutral
18190,i love how nice the weather is today and i am camping tonight! oh and i hate my hair,2,positive
1067,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,1,neutral
7751,"nice, tho i would like to be able to name a routine and give me a notification of the name",2,positive
17298,igirl thats why you are,1,neutral
3396,is about to eat a hot link torta!!,1,neutral
4325,i know guess i was hoping theyd revitalize the plot lines as well instead of reverting to old cliches!,2,positive
9315,"the simple customization of which calendars are showing with bars at the bottom of the screen is handy, and the widget with a customized compact agenda has been part of my home screens for years. the previous and current versions are 2 of the best app purchases i've made and certainly the most regularly used along with nine. this shows my nine exchange calendars with no problems.",2,positive
8420,ouchies. sorry to hear it are you going to get it checked out?,0,negative
9861,i try to write somthing and it exits,1,neutral
4644,"oh, i am sorry my friend. katie i will do our best to keep you cheery",1,neutral
17208,"offline for now, ill tweet again later...",1,neutral
17112,your missing qualifying i think david reutimann is leading with a 22.96 ....,0,negative
7779,"mmm, comfort junk food. that sounds good. i always preferred wingstop",2,positive
109,"woof, i wish i was allowed to go",2,positive
1962,brody what is bf ? is it a glue ?,1,neutral
21669,i am listening this song 'shattered' by tynisha keli,1,neutral
8935,doesn't show a files attached to the event using google calendar.,0,negative
27359,"lmoa! i just quit one of mine, too much stress",0,negative
25971,i know!! yayy,1,neutral
1684,i know,1,neutral
3494,"nope i wasnt home went it was on but i will soon,",1,neutral
3108,"what you said about aj made no sense,hahaha. what were you talking about? and i loved that picture of you and colin!",2,positive
13144,"is getting excited for the weekend.......or, hang on, i am going to be all alone never mind, excitement lost",1,neutral
5216,megan thats all ive seen too 5 till 7 is the 2 hours i normally sleep so i missed it mad haha,0,negative
2342,"so far so good! i've used other reminder apps. with add i have to have reminders of nothing would get done. this one let's me snooze the stuff i want to procrastinate on. or if i need to be annoyed by the reminder, i can do that too. all around good app.",2,positive
7666,have redefined my routines and activities. working well.,2,positive
10405,tarrant nice! its mommas day,2,positive
8639,"really impressed with the functionality, by far the best to do app out there. functionality is great and the ui is even better clean, intuitive and perfect to utilize. 1010 for the lists, sublists and subtasks, even the editable homescreen widget is quality. looking forward to the paired web app.",2,positive
184,so far so good... bit expensive having to purchase a yearly basis to access basic functions as color tags and what comes with it. translation to greek is not fluent for the price tag annually i would apprechiate developers look closer at them. will give it a try before committing on purchasing it per year. on a positive note love the widget using however nova launcher. current rating will change based on the experience.,0,negative
1931,bed. with stomach ache,0,negative
3887,great app but i still need a feature that the app should have a custom notification sound selection option so that i can know that notification has come from this app.,2,positive
3852,listening to the cat snore,1,neutral
1232,"lol! i thought we was suppose to guess.., i tried tho..lolol!",1,neutral
10671,not good news time for an incredibly hard decision.,0,negative
8544,easy to use.,2,positive
9527,they wont guys are retarded!,0,negative
14898,"home, getting ready to back to work on monday. maternity leaves is up",1,neutral
11404,"thank you! your makeup art is topnotch, come to my house every morning! ha ha",2,positive
27067,"jamie sean cody, up for some angry ? jamie sean cody, i wouldnt piss this one off hey there guys, do..",1,neutral
12263,congrats ya ran,2,positive
2465,learn twoheaded boy by nutreal milk hotel,1,neutral
13814,ugh... only 1 34th hour and i will be 19...,0,negative
501,did love this app... but since the update. i seem to lose tasks. now i do not trust the lists i have created.,1,neutral
3398,"i used to really love this app, but lately it won't notify me when the timer is up. it's hard to keep track of how much you're working",0,negative
5991,everything thing is customizable but there is no timer i want timer for every sub task that i create every single task i do i want a time and daily stats for the same need to download some other providing the same for now when you include this mail me i will download again!!!,1,neutral
7732,"nothing much man, waiting for my insurance card to come through... cant get any workdone here wo it... redtape",1,neutral
24443,iphone just fell,0,negative
1575,pretty soon gonna have to unfollow myself from words to cut the quickly growing 'habit' ... but i do love the challenge!,2,positive
23075,"is at coffee bean, met dean",1,neutral
204,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0,negative
18372,no rosie day today goal is to leav my house b4 my mom gets here hmmm maybe rosie day rescheduled for....wed......,1,neutral
210,"haha i know, i cant handle the fame! and thank you!",2,positive
27385,"yep and its freezing, i hate winter im literally wearing blackets",0,negative
6885,blogs congratulations lovely japanese children happy kodomo no hi,2,positive
484,hicks are mean!,0,negative
1189,still making icons,1,neutral
9056,coming home tomorrow with a car full of treasures,1,neutral
16846,conrad you take such good photos.,2,positive
1876,"yogurting. home from lady monas, on the fone w no song from yoplait. lookin forward to hrs w tmorrow rehearsals gnight all!",2,positive
1748,dads posting got postponed one hour before he was meant to leave. either going to afganistan or nowhere. im sorta happy but hes gutted,1,neutral
19371,"bears, beets, and... , never mind how about sg1, takeout, and wasabi vodka with ginger ale and lime...",0,negative
24606,nope we only have one really good cuban place... ill have to ask them...,2,positive
523,good app but........ i would like to have a feature of having a log maintained of my completed tasks. so that i can go back and check when i completed them for any future references.,1,neutral
982,"this app was great, but now in 14.1.0 i can no longer click on a project and see all of its subprojects and their tasks at once. this is a stupidly frustrating change and it completely messes up how i use the app. why not make this a setting i can change back, or leave it alone altogether? i will be manually rolling this app back. thanks for making more work for me guys. seriously stupid update.",0,negative
22951,you traitor whiskey and coke is my aphrodisiac,1,neutral
23006,okay gots to go and now for the first time since it started will miss the block party on,1,neutral
20730,ive got a cold too... it sucks and u were awesome in ipswitch xd,1,neutral
5873,is up early to send someone off at the airport!,1,neutral
17736,"thanks, feeling good and off to new forest later",2,positive
24165,tut tut. isnt charging just fun. thr new palm pre charging platform looks nifty tho.,2,positive
10001,this application is very useful in helping keep me organized and paced. the only suggestion i'd make is on the interface. when checking off my tasks for the day the add new task button is in the way of pressing the cross off button. it's a bit annoying but i love this app.,2,positive
1632,hope yer ok hunny,2,positive
9072,please allow line wrap for a event tile in the month widget andor monthstyle display,1,neutral
6129,i think the ups web site hates me now. still no brewing supply package. held hostage at work by slow ups delivery,0,negative
9118,why can't you add an attachment?,1,neutral
7133,its 1105 and im already on my lunch break,1,neutral
23374,.. in sweaters,1,neutral
11574,i had to make sure i was looking at the right game summary...,1,neutral
21041,hopes whoever stole my purse and money gets what is coming to them,2,positive
