id,text,label,sentiment
23329,"enjoy your day too! prob see u up top of glyders. no pint for me, gotta drive straight back as weve got dog stuff to do sunday",2,positive
9259,"offers much more flexibility and i'm enjoying the new updates. the one thing i would like for 5 star rating is the ability to strikethrough appointments that are cancelled, which was possible in the palm pilot and similar to the completed tasks that once you have ticked them off it will strikethrough the item.",2,positive
20467,my imacs died keeps cutting out for no reason. anyone recommend a good mac place for service parts? think i need a new power supply,0,negative
10657,just saw g.o.d perform i love you i thank you by mc mong.,2,positive
6491,"does not integrate month calendar view and 24hrs view within the circular widget graphics it only shows 24hrs 12hrs in free version. very restrictive the widget shows full info for one day, and no info ahead, unless you select a different day. for the days ahead you need to leave the widget, and work in a different environment. why complicate your life? find a calendar app you like, stay with it, come back to sectograph when and if the widget fully implements time and task management.",0,negative
8022,finally something that lets me feel like i'm using a paper planner but i don't accidentally leave it at home!,2,positive
13701,you and your yuotube links. denied at work.,0,negative
10100,good features and easy to use. i hope i can see my tasks and events at the lock screen. thanks.,2,positive
3879,"nice app! but almost everything from the menu needs a premium verson to use it. at least keep the friends section as a free section, so people will get other people involved in this.",2,positive
1930,partied long and hard...goodnight twitter see ya in the mornin,2,positive
8307,"i like the app but i'm not getting notifications of reminders. have checked all the settings, might be that my phone's too old to be fully compatible",1,neutral
6863,lovely night of steveo and family guy. off to bed.,2,positive
23712,finally home crazy party 2nite! thanks 4 driving me home!,2,positive
24463,"also, liptons sparkling green tea is gross",1,neutral
8832,the trains turned into a microwave,1,neutral
326,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing mcfly did you see me and ma best mate we were in tutus,2,positive
24925,my eyes hurt,0,negative
8904,"yes, and i really hoped to do one last gas price story... but i guess it wasnt meant to be!!!",1,neutral
768,nooooo its raining......had 2 leave the beach,0,negative
14854,you have to come to chile... with acdc would be fine,1,neutral
7635,nice app ..want tothank bro who created this.,1,neutral
17431,oh deary me 15 mins not enough to rescue kitchen i shall come back to it later so i can mow the lawn while still cool outside,1,neutral
24612,no are you for sure going?,1,neutral
5654,"thank you, i will have a look",2,positive
1697,very usefull app for divideing tasks,2,positive
17859,i will bring you cases of mountain dew if you give 2 tixs to see taylor swift!,1,neutral
19001,happy mothers day!,2,positive
16798,im a bad blogger!! i have not blogged in weeks oops!,0,negative
11757,skipping school like all the cool kids do,2,positive
16804,may the 4th be with you all,2,positive
17792,"the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too.",2,positive
2928,not available offline. tsk.,1,neutral
6535,wow i feel like ish and i really feel bad because those ignorent aholes wont overturn prop 8,0,negative
19419,i didnt get his tweet,1,neutral
10689,sweat is just not cute. unfortunately i havent figured out how to work out without sweating. boo.,0,negative
27292,milano good morning alyssa!! hope u have a great wonderful day today im happy cuz today is my last day of classes!! yay!!,2,positive
1288,nice! you should submit that to failblog.org,2,positive
1010,if i got paid by the hour i could retire by now do you have xbox live? i am thinking rock band,1,neutral
21238,soo tired.. still kinda angry that i missed the concert,0,negative
193,glad to know that the ad display problem was due to a firewall config at yr office. phew!,2,positive
13033,so i thought the cavs would crush the magic and i come home from up north to realize how wrong i was.,0,negative
3000,"a really great idea with a lot of great features! i love it a lot. however, it's a bit unresponsive at times. actions that previously worked will occasionally not go through for mystery reasons . and the widgets, while displaying correctly, have bad interactivity. thats said, the art is cute, the features are helpful and extensive, and the positive impact it has on my habits is amazing",2,positive
20271,eat cupcake,1,neutral
2742,jessie has gone away 4 the weekend!! i miss her already,0,negative
4500,oh and i forgot my cell at home thankgod for this crackberry,1,neutral
2437,tehe. it was on the 9th,1,neutral
22570,is starting to get this whole twitter thing!,1,neutral
3811,"the app is good.. but we can overide this by changing the system time manually to future.. ideally after turning on the time the app shouldn't hv allowed to change the screen, even to home screen or settings screen.. then this could have been perfect. but android system may not allow to do so..",2,positive
8157,"it is not very flexible. it's a pain to make sub lists and quickly edit them. i wish when the app opened you see a list of all of your major tasks or a calendar. if these things are possible, maybe adding a tutorial feature when the app first downloads and opens would help streamline the experience.",0,negative
24136,"the plays over, it was really good",2,positive
13902,about to get crazy,1,neutral
4058,hey you !! thats kinda mean dont yu think?!,0,negative
816,i got over the crush issue but now tomorrow my friend is going to india for the whole summer im back to being sad.,0,negative
7330,yay for fullterm!!,2,positive
27317,aston still looking i filled out quite a few applications last week and once i get home ill continue.,1,neutral
6018,ive lost my pocket knife suggestions for replacing a ken onion chive?,1,neutral
2636,babysitting in the sun and heat. im getting lots of freckles,0,negative
524,conflict strack,1,neutral
15538,and it is raining in denver. of course it is,1,neutral
24902,welcome new followers also,1,neutral
1529,weird! maybe all the updates just arent being sent to my phone haha,0,negative
4992,"one of the most expensive apps i have ever seen or tried. everything costs money. subscription? check. paid themes? check. i mean, i spent a fortune on apps, and i am in favor of continuous support, but still. losing my lifetime savings is just not okay. reminds me of the app newton mail where they went from free to oh my god this is expensive. imo users would sub way more if the options were affordable. sorry for 25 but if an app is inaccessible due to prices, i can't say that it's an ok app",0,negative
11504,message me to book your piercing appointment now !,1,neutral
6890,one lane stop and go trafffffffic suckssss! almost to wwork thanks to miinnnesota roads,0,negative
2187,"i was so pleased with the new habit tracker as well as using a true dark mode. however, i don't agree with the premium policy as i prefer to make a bigger onetime payment such as when i bought final cut pro x with apple instead of a small recurring subscription that makes me want to go back to todoist. it's a damn shame as i liked ticktick so much i'm willing to pay for premium. unfortunately, the subscription policy is an easy deal breaker.",2,positive
4068,nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys then headin to sleep early start 7am x,1,neutral
26551,dull life was on the soundtrack of one of my favourite showss,1,neutral
4083,phenomenal,2,positive
22427,me just sign up twitter...,1,neutral
3466,love the app but it crashes often and then your trees don't grow,0,negative
25374,indeed i did get your song however am unable to listen.,1,neutral
3618,font too small,1,neutral
5046,"really amazing, but there are popup adverts if you're not a member, and for someone like me that's quite a few adverts daily. very annoying!, but everything else is perfect. fyi the designers have to eat so i'm not mad but god damn that's annoying would be really cool if you could at least watch a bunch of adverts at once so you don't have to do it later. just an idea id be up for.",1,neutral
2600,i have been trying to download the app but its just not happening. please look into it.,0,negative
25099,loll im a college girl...bahahah i love these blogs theyre so funny!,2,positive
4860,with the short period of time i've used this app i have enjoyed it. the app has been a great tool to help my keep track of my 2018 goals and stay on top of new habits i am trying to create to better myself and future. it has a clean ui although i wish it had more theme options. this app has been great at motivation on days o have slacked off or days i messed up with its visual aid on my progress for 2019. i would recommend it to someone trying to create a better habits.,2,positive
493,"okay better than others but the design should be material! some features are to pay, less than the competitor but still i cant use fully for that",1,neutral
5802,please get rid of all the white space. i have to scroll to read my lists. give us an option to zoom out or reskin this app to look like wunderlist. thanks.,0,negative
1828,can not cancel my membership,0,negative
27327,"donut ah good deal, hope you find some new music",2,positive
3298,joes version is pretty but its a sleeper. shouldnt be played at 1am.,1,neutral
8931,"calendar setting are changing from one day to another, has to reset them everyday. plus widget settings is separated from the app setting which is somehow cumbersome.",0,negative
7528,ayy. okayyy. it was nice seeing you kanina ! i like your hair.,2,positive
12266,"woman, i didnt know you came home you so suck!!! when are you going back!",0,negative
14831,"sure miss chick, tho...may he rip!",0,negative
3501,"hi, i just purchased the pro version for this app but it seems to be crashing.",0,negative
22062,ill buy you one,1,neutral
24867,got it ill send you an email in a lil bit i have a lot to say,1,neutral
674,great app gets my day well organized. but i can't easily search for items in the list. i have to scan through all items one after the other. takes time,2,positive
7411,omg! my dad called me a johny come lately haha because im slow haha,1,neutral
25057,today was fun i 3 meeting boardies! the acoustic set was just soo phenomenal!,2,positive
7186,nice application,2,positive
16627,circus was fun i dont have any hope of getting out of the parking lot havent moved in 10 min,1,neutral
24590,restoring new itouch 2. excited to use it. yeeeeeeeee. goodbye itouch 1.,2,positive
8592,sent twitterville 1.2 off to apple for review more screenshots etc will be released later this week.,1,neutral
9981,"i just installed this gem of an app this morning, and love its ease of use. however, there is a minor problem...the date in big numbers on the left is one day behind the monthly calendar.",2,positive
25899,"i hate midgets! smfh! had a dream i was fightin 1 ln in boston market, turbull! he kept head bunting me",0,negative
10058,"i like using this app, helps me write when i most need it and has helped me use it whenever i can't explain or express myself. so thank you",2,positive
11220,looking forward to the finale of the race next week! missing my castle girls though... any and all race fans welcome to watch chez moi...,1,neutral
25492,now we are also on twitter follow us to know the latest!,1,neutral
7573,well done,1,neutral
4194,good luck!!! keep rockin!,2,positive
4697,"really effective app. best widget of all the habit tracking apps i've tried. but the widget can be a little glitchy and i wish there were a compact version. some of the ux leaves a little to be desired. i'd love to see some small improvements espec to widgets, but still definitely worth using. premium paid user.",2,positive
10527,atl to nj....almost home,1,neutral
5086,i cant watch anythgin till tonight,1,neutral
12518,happy monday tweeples... hope it wasnt to hard to get out of bed and back in gear!,1,neutral
15757,jip i have a good one,2,positive
15841,headed back to pulaski,1,neutral
1712,going to learn the hoedown throwdown today.,1,neutral
1608,"nooo, im not in love. im just developing a crush. a small one. heehee. my second one. shadduppp.",1,neutral
395,so i slept in a little...well a lot. whooops,1,neutral
15578,friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends loner loner la da da,0,negative
1864,okay will work on that too but please remind me again,2,positive
498,"actually, i wish i was back in tahoe. i miss it there.",0,negative
1042,"new update to the widget makes it so i can no longer get into the full app by tapping on the widget, i actually have to go into my list of apps or create a whole other shortcut. you tout a fully operational widget but i can't rearrange my list entries via the widget, only the full app menu and it was already a pain to rearrange my tasks in the first place, i really really wish there was an option to add new tasks to the top of the list rather than the bottom. i will be trying out new todo list apps now.",0,negative
11427,aww that sucks it wasnt that long though but dianne was so cute as usual 3 hopeflly some1 mite put it on youtube s,1,neutral
8670,tucking myself in tonight mogwai on repeat,1,neutral
14865,"i use an external track ball with my laptop. again, seems excessive, but is totally more efficient.",2,positive
19140,know. hahah xd what cha doin?,1,neutral
5394,nooooooo sue is retiring no no no no!,0,negative
18491,i dont feel well i got a dentist appointment later.,0,negative
8757,full screen ads you can't skip every time you add or edit an event !!!,0,negative
26528,aw not again! feel better soon bb!,1,neutral
5028,"i like that this app notifies you for tasks, but it should respect android system's do not disturb!! i shouldn't be reminded when i sleeping and i explicitly turn off notifications no other app i have notifies me in do not disturb mode",1,neutral
9732,this app is easy to use but my biggest issue is that when i add notes or check off tasks when off line they dont save,1,neutral
6073,"this is a good app but the list i shared with my friend did not sync. when i completed some of the task, i click complete but my friend still view it as not complete.",1,neutral
1061,hook up with rian van staden on twitter. he is a much better cook and may have some more concrete suggestions,2,positive
6757,going to look at a bunch of open homes today. just to get a feel for the market. i think ive got a lot of saving to do...,1,neutral
6509,"installed, looked like what i was looking for, loved the design. but the app makes me use the standard alarms and calander of my phone to put every bit of planning in, and i hate the calendar on my phone, thats why i came here... to bad",0,negative
20809,is stressin hcore. and is supposed to be cleaning her room. and feels like .,0,negative
4853,"elegant design. this app is easy to use and only takes seconds. unlike other apps that distract you with details, blog posts, etc i'm looking at you, myfitnesspal, i can easily track my habits in seconds without going down the internet rabbit hole edited to add that i'm still using it weeks later. very simple. although i started off ambitious and added many habits, i ended up following the developers suggestion and paring back to two key habits. i'll add more after these stick",2,positive
21561,busy.. busy.. busy.. s wont be on ning for few days.,1,neutral
5519,this app has most features for a free habit tracker and even the onetime payment is the cheapest in this category. the habit tracker of choice.,2,positive
387,"and to you too, how are you today?",1,neutral
8145,im in french and we dont have a teacher. one hour left til school ends.,0,negative
14111,changed my picture on my profile in friendster,1,neutral
2907,nku i can get that app after all!,1,neutral
7957,"download it because i love that it has a weekly, monthly and daily goal views, also lists and water intake goals but it doesn't have push notifications and it seems like i can't cross off events, only goals or tasks and that's a huge deal at least for me so it would be great if you guys can make that happen",1,neutral
3707,"'ill see you again yeah?' 'its up to you' 'i guarantee you will, i dont want to wait to long not seeing you' fruit basket! hahaha",2,positive
9940,i really like this app and ised to love it until there was an update that was stopping me from using it without upgrading. if i had to pay a one time purchase thats one thing but an annual fee?? give me a break. 5 for a planner app is reasonable if you use it all of the time but not every year. yall are greedy.,2,positive
5269,"the xp system and character sheet are a good way to motivate you to finish tasks, although yes, you can cheat and give infinite xp but you're only cheating yourself.",2,positive
7325,would agree that it isnt very user friendly. functions seem complicated and too basic at the same time,0,negative
20451,i really want to be a star...hope flawless will work,2,positive
8897,"illustrated me too! its hard to argue w him cause he makes some great points, i just cant wrap my heart around that one",1,neutral
1356,need to explore more,1,neutral
228,"95 of our features are free this is not true, almost every feature i try to use takes me to the premium option. just started trying this app, even setting the color to the task is not free.",0,negative
3693,0 so all done with wow blogging eh? huggles,1,neutral
328,"the app is pretty good and has good features. however, when i shared a grocery list with my fiance it wouldn't let him accept and it it sent him tons of emails regarding it. literally 1 every few minutes for hours and i have no clue how to stop this without him just unsubscribing. given that sharing is a big part of why i wanted the app, it does put a damper on things for me.",1,neutral
11405,i do not. i rarely dye it at all. the red was the first in aaaagggessss. my hair just hates me.,0,negative
1396,i hate feeling like this about him i need a break away from everyone... as soon as exams are over im defo off to portsmouth for a bit,0,negative
8761,im sad right now becuz of my lady,0,negative
7525,my tummy hurts go away cramps! i hate chuu!!!!,0,negative
14264,canalway cavalcade over in little venice near warwick avenue on today too,1,neutral
17987,on the way to nanny school starts tomorrow! one step closer to being a teacher!,1,neutral
10453,thanks lady!!,2,positive
3563,"wanna know a not fun way to wake up? having a panic attack and not being able to breath for no reason, that sucked",0,negative
22475,oh dear! gareths bday 2moro all my girlfriends are abroad lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,1,neutral
2594,waste of time. unhelpful and unmotivating.,0,negative
14208,why are money problems so bad these days,0,negative
10183,for the whole time ?,1,neutral
16723,"but if you got hit by a car, who would make such lovely music?",1,neutral
13048,friday night and working,1,neutral
3246,on my way to school not feeln this rainy day at all.... but i had lots of fun this weekend ....,1,neutral
7014,doesn't support fossil sport watch anymore?,2,positive
17742,happy that google wave is trending. cant watch the video for it... certain flash videos are blocked by my companys network.,2,positive
330,whens the sway sway winner announced?,1,neutral
2320,i clicked on the check out pictures of angelina and it went to a spam site about ordering checks .. go figure,1,neutral
23879,resting had a whole day of walking,1,neutral
4693,"a great app overall. complete and specific in terms of types of goals. user interface aspects like fonts and some screens like the first create habit screen seem a little heterogeneous when compared to the rest of the app in other words, they seem displaced, out of vibe. i suggest a review of the ui maybe making it a little less cluttery and cleaner. for example, the google fit prompts and font correlation. it is a great work nevertheless, congratulations!",2,positive
8730,"recent addition of very intrusive fullscreen video ads has crossed a line. at first i thought my phone had been hacked! i totally understand need for revenue for a great free app, but this is too much. i'm going elsewhere very soon without a change!",0,negative
6354,yes lol,1,neutral
24095,"calling all mothers, calling all mothers...get your butts to bed the kidsll be here tomorrow",1,neutral
1564,last week and i interviewed and we told him you are the fb queen! glad to see you both connected,2,positive
7721,"it felt nice, but staying outside for too long and your definitely getting burned! hurricane season is here though",0,negative
1699,"but better hurry, so you wouldnt be labeled as copycats",2,positive
26011,thats not too bad. good luck!,2,positive
7978,so far i really like it. when will the stickers and tablet features be ready?,2,positive
12418,dj vu!!! changing out of my gq outfit,1,neutral
11849,lmao! i dont fake being paris anymore. look at my bio and by the way i cant log onto your forum...,0,negative
4910,tag meee,2,positive
9378,i been following.... lol.. just dont be paying attention to little ol mylan,1,neutral
8249,hi im ok still not feeling great,0,negative
4107,"thank a chu?t ch?c v?y qu, hik, ch?c em ph?i ?i h?c 1 kha ph? c?p ki?n th?c c? kh g?p .",2,positive
20650,is going home after an awesome time with the peeps,2,positive
1282,lost at bowling again why do i suck,0,negative
2600,"just saw confessions of a shopoholic...totally fell in love with hugh dancys accent!! 3 need 20.00 for tomorrow, new top i want!!",2,positive
7609,dont feel good,0,negative
14948,"square b she is sad because she wasnt there and now shes, well, square crocheted bee with poly fibe ...",0,negative
10351,hahahaha definitely! still writing?,1,neutral
17847,"ssshhh everybody, i think is asleep... dont disturb him.",0,negative
2686,and to jamess we go!,1,neutral
24672,been there sucks like hell.,0,negative
20362,"well, at least you wont be late!",0,negative
9228,have difficulty trying to set multiple appts for the same time on different days... too complicated! just want to input what days of the week i want the appt for.,2,positive
1688,i keep reading contracts as cataracts... someone should bring me panera,1,neutral
3232,"okay, the app is good i even got the bro version. but its missing a serious things. like for an instance there is no way to change the break time or even knowing the long break times. i cant delete a pomodoro that i made unless i did a data clear which is unfair for all the other pomodoro i did. pls fix this",0,negative
13377,haha thanks!,2,positive
13415,"bba ooh, nice well i guess not nice at the moment, being windy and rainy. but i like rain",2,positive
2441,"new chic just texted me saying 'thanks for the email' but didnt answer to my question, might need to look for newer chic now",1,neutral
3038,"haha that was good, slightly geeky but funny x",2,positive
26405,craziier are off of msn!,1,neutral
21783,its lying,1,neutral
8499,njoying sunday plce and learning abt more in joomla,2,positive
12261,"thanks so much my dear damali prayers worked, as i am much better, god willing! rested! lots! xoxo",2,positive
25001,"'your gonna miss this, your gonna want this back, your gonna wish these days hadnt gone by so fast' so true i already miss this year",0,negative
23980,", stupid net went down.. been without email for a whole day",0,negative
22937,good morning twiggas and twitches getcha motivation on,2,positive
3205,really interesting apps!,2,positive
6282,"that made me laugh. sorry grets, but you are not going to the pool room.",1,neutral
3876,im going to go check out dj volt.,1,neutral
7539,yeah those are better ads it makes them look part of your content rather than blatant adverts,2,positive
1717,kyles going out of town this weekend play time wif my fwiends. rawrrr.,2,positive
5898,"i miss wunderlist. the functionality is so different now, and the transition was really bad. and i definitely didn't want a microsoft account.",0,negative
7713,"good app, but not what im looking for. i'd like to be able to check items off my routine as i complete them, but i cannot do that. i do like that there are a variety of tags to choose from, and that i can create my own tags. i also like that you can clone a routine over several days.",2,positive
4890,where are ya headin to for your family vaca? i hope the paparazzi leave you alone,1,neutral
21122,your making me jealous now i want one! how long have u guys been married?,0,negative
15671,"luke m here, thanks ps chris! ur husband is pretty cool i reckon! sorry u were feeling sick and hope you feel better soon!",1,neutral
10333,the horoscopes website i use has all changed around i like it!,2,positive
26227,repinging b is it pathetic that i .... or am i just pathetic ? naw you a cutie,1,neutral
936,gd whoaa kinda hard o that one that you think will be interesting enough to tell,1,neutral
18903,"yeah, totally unfair. we should just. flame them everywhere",0,negative
3366,i can still read em...,1,neutral
3014,shannie im so sorry! didnt mean to upset you! i just thought you would find it cute im sorry dont be sad!,0,negative
9024,lovin my new blackberry,2,positive
8139,not a lonely day after all.,1,neutral
11056,i need them it wouldve made my picture so much cooler. mine are bottle green. eeyeathooo!,2,positive
21012,gossip girl pizza on the way thank you to my lil babe,2,positive
6979,"it is a very nice way to look at your schedule. it also helps you determine productivity, whether you are scheduling efficiently and are you allowing yourself some downtime. it can use some improvements and i believe that they will happen.",2,positive
19305,i still have another hour.,1,neutral
1834,i deleted the app but it is still charging my paypal account. no one is responding to my messages at customer service. please stop charging my account.,0,negative
8295,"eliza ohhhh that makes sense then. 8d and i need to reread the lotr trilogy, i lost the three books a long time ago and im sad.",0,negative
12310,"a thats nice. you both make a really beautiful couple, you balance each other.",2,positive
8618,got tired of the kitchen being uninhabital so swept and mopped the floor when its dry ill do the work tops,0,negative
2858,i cant believe how fast this week has gone by,1,neutral
5940,my mom wants to lay. well be there later. probably a little after 10. and im sorry youre sick,0,negative
21060,online thats the sad thing about it.,0,negative
9301,i hate my arrival in the employee parking lot!,0,negative
10396,such an awesome idea the continual learning program with a kindle2,2,positive
6777,forgot the montel quote and it was a good one..,1,neutral
25267,eating pringles at nearly 1 am really reminds me of touring with the jonas brothers dont ask.......i miss that so much....,0,negative
25912,ate too much vegetarian pizza for dinner! but it was so good,0,negative
7932,sure thing!,1,neutral
2793,"i love habitica and i like the ui of the updated app, but i find it frustrating that the app doesn't show all the content that the website does. normally this is just a small annoyancebut now, after paying for a group plan for my family, i'm discovering that my kids can't access the group tasks list via the app! which makes the entire thing a waste of money since the whole point was to be able to create tasks for family chores. please tell me a fix is in the works!",1,neutral
11247,haha. lacey just shutdown the livestream. party time,1,neutral
1796,somebody please save the polar bears!,2,positive
5401,"amazing! the concert, the city, everything. it was really an awesome trip",2,positive
16696,"yay, i won at the bags from . and those bags are so pretty!! or maybe ill have a belt? well see!",2,positive
1227,ok! oops sorry,0,negative
2602,i know! im so slow its horrible. dont tell on me!,0,negative
14827,its almost lunch time for you,1,neutral
22676,"super but i caught a cold on the plane. not as far forward in line as id like, but the extra sleep was dearly needed.",1,neutral
10290,rt is now the time to buy a gm car?,1,neutral
1233,up late with nothin 2 do.....,1,neutral
167,"it used to be a slick, minimal app that did what it needed to. then they kept adding layers of unneeded features and forced people to make an account just to use it. no thanks.",0,negative
5049,"a decent app for its intents and purposes but i struggle to stay invested. it's visually good, great icons and colours, also has a nice selection of skills. my biggest issue is the navigation. i can't immediately see or twirl down to see subtasks. actually marking something as done, especially subtasks is a challenge mostly because you face to keep tapping through the task and pages of info to get there. perhaps a mind map or something would make it easier.",1,neutral
2274,"really great app, fast and snappy like a todo app should be like so you don't miss any thoughts, my biggest issue with this app is that there is no one time pay to buy option for it, while i find it useful i don't need a lot of the pro features, i am a basic user and need it just to track my personal tasks, as such the monthly payment subscription for the pro version does not make sense to me, why not add a basic pro model, with limited features, that users can outright buy forever.",2,positive
17822,my sole supporter is not my sole supporter,1,neutral
16297,i dont seem to have any photos of me and my grandma together for tomorrow. it is heart breaking,0,negative
8931,heavenly donuts at 1130 at night...sounds like a heavenly match to me. siyal8r,1,neutral
20436,"ohh yes. ive rented one and thought the same very roomy. but hubby wont go for it. welp, congrats on the new baby",1,neutral
284,hate subscription uninstalled,0,negative
6023,need to improve it.... multiple tasks cannot be copied into a list... user interface looks good..,1,neutral
18726,"this is 5 hours late, but i never managaed to sleep properly. i think david tweeting me back earlier is the reason. ahaha",1,neutral
3438,"says new layout! back to default plurk themes, yay. pero dumugo ilong ko kakatweak sa font ha.",1,neutral
9684,"it was decent at first, but it stops working completely when i wanted to put a custom time reminder, and it did not sync with my google calendar. i ended up deleting it",0,negative
23454,i was kinda looking forward to seeing seann william scott in the office today,1,neutral
24210,byeeeee!!!,1,neutral
11641,thanks! i love a good bargain.,2,positive
23917,ive already been cleaning for over an hour!!! so much more,1,neutral
11265,"'no offense, but your hair is bad today.' life isnt worth living anymore nothing hurts quite like hair insults. cries into pillow",0,negative
26060,is highly amused i wasnt treated nicely like any other patient..not my fault my life is better than yours.,2,positive
3307,real tress can be planted using paid version of the app... so why should i download this free fake version?,0,negative
24823,ah bad times i hate exams. i feel so unprepared this time as well. sucks haha.,0,negative
13925,"sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff i said tonight!! ready for bed? i think so",2,positive
10460,listening to obama... friggin north korea...,0,negative
23089,sweet! when are they going to be publicly available?,2,positive
25956,pax goddamn that sucks hugs,0,negative
7898,it's helping me a lot to deal with my anxiety,2,positive
13524,after pub lunch am now going to daughters for tea life is good,2,positive
17497,going to bed in a bit. need to revise 2moro.,1,neutral
896,and dont tell burnsy but no comparison between the rocky mountains and mountains in enlgland,1,neutral
79,im a lady and ladies dont move couches. they direct where the couches go,1,neutral
23493,im so very sad that i am at work today and cant win tickets,0,negative
9472,the reason i am giving this 1 star is because of its unreliability! i purchased this app for my android phone and my mac desktop. it is very frustrating that the same app on my mac is not updating with my phone!!! this app is absolutely useless to me when i cannot see events that i have put in in real time even after i refreshing the app. very disappointing! and kinda pissed off that i paid good money for this app!,0,negative
23229,me too chromes popup blocker is better,1,neutral
8460,i love this app. what i liked is the alarm feature for individual list items.,2,positive
2623,i love the idea but it's not working on my samsung s10e. like the main screen is just purple when i first open and then the features for designing my character didn't show any options. i'll happily try again once bugs are worked out. keep us posted!,0,negative
24247,photovia secondstar05 i dreamt i was doing spells from harry potter yesterday night lol i loved it.,2,positive
4506,"?. pick up that, as fast you can!",1,neutral
2598,cant see my character,0,negative
84,ensure you read the comments re payment. every critical comment is true and this app just isn't worth what you're charged. i recommend you beware.,0,negative
19815,"oh, yes... happy nine year annivarsary to hansons second studio album, 'this time around.'",2,positive
13738,"okay, now im listening to jonathan coulton and working. woo.",1,neutral
25886,yep. working on the post now,1,neutral
9206,watching the original sabrina the teenage witch movie. so different from the series but so rad,2,positive
18577,there will be a session of at,1,neutral
10193,playing with java and the twitter api,1,neutral
10849,yeah its goin to vmail now.. i called it while i was in the store.. no luck,0,negative
14441,oh gosh i hope so. how fun!,2,positive
